Id;beginn;ende;dauer;sender;titel;typ;text;genre_id;fsk;language;weekday;zusatz;wdh;downloadlink;infolink;programlink;
10180493;07.03.2015 02:20:00;07.03.2015 02:35:00;15;DMAX;Infomercial;Werbesendung;Werbung.;9222;;de;Sat;Werbung.;;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10180493;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10180493;http://www.onlinetvrecorder.com/v2/?go=createjob&epg_id=10180493&cs=fce02dacad2ce8ca71a2e0ae4072abe6;
10180494;07.03.2015 02:20:00;07.03.2015 02:45:00;25;SAT1CH;Sechserpack;Comedyshow;;5100;;de;Sat;;;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10180494;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10180494;http://www.onlinetvrecorder.com/v2/?go=createjob&epg_id=10180494&cs=44e865b9b76b5fc85b7fa7f8af90de48;
10180495;07.03.2015 02:20:00;07.03.2015 02:45:00;25;SAT1;Sechserpack;Comedyshow;Knapp vorbei ist auch daneben, Comedy, D 2010. Auf dem Hintergrund vielfältiger Comedy- und Schauspiel-Erfahrung präsentiert das Sechserpack realitätsnahe Charaktere in schnellen, modernen Sketchen. Jeweils ein spezielles Thema pro Folge knöpfen sich die Darsteller vor: z. B. Urlaub, Nachbarn, Dating u.v.m.|Schauspieler:|Shirin Soraya|Nina Vorbrodt|Emily Wood|Hanno Friedrich|Thomas M. Held|Mirco Reseg;5100;;de;Sat;Comedyshow Deutschland 2010.;;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10180495;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10180495;http://www.onlinetvrecorder.com/v2/?go=createjob&epg_id=10180495&cs=1ccd4833fcb75528cea380fab76669fc;
10180496;07.03.2015 02:20:00;07.03.2015 03:00:00;40;FRANCE5;In vivo l integrale;;;0;;;Sat;;;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10180496;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10180496;http://www.onlinetvrecorder.com/v2/?go=createjob&epg_id=10180496&cs=31f2bdf1f78c89278b306e8b7a64021c;
10180497;07.03.2015 02:20:00;07.03.2015 03:00:00;40;SPORT1;SPORT CLIPS;Erotikclips;SPORT CLIPS;6100;;de;Sat;Erotik Folge 1.;;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10180497;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10180497;http://www.onlinetvrecorder.com/v2/?go=createjob&epg_id=10180497&cs=72d5df86a6581978940b271adadc7a9f;
10180498;07.03.2015 02:20:00;07.03.2015 03:00:00;40;TAGESSCHAU24;Cosmo TV;Wissen;Gesellschaft und Soziales.;2400;;de;Sat;Gesellschaft und Soziales.;;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10180498;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10180498;http://www.onlinetvrecorder.com/v2/?go=createjob&epg_id=10180498&cs=fa78bee25b7404311f20ce1cf42f848b;
10180499;07.03.2015 02:20:00;07.03.2015 03:05:00;45;SF1;SRF bi de Luet;Familie & Erziehung;Unser Dorf. «SRF bi de Lüt - Unser Dorf» begleitet ab Freitag, 6. März 2015, die Bevölkerung des appenzellischen Dorfes Schwellbrunn. Die vierteilige Serie erzählt vom landwirtschaftlich geprägten Alltag der Bewohnerinnen und Bewohner, zeigt die Sorgen und Nöte, die Höhepunkte und Freuden in dieser Dorfgemeinschaft. In der ersten Folge trifft SRF während der Viehschau im Dorf auf die verschiedenen Protagonisten und ihre Geschichten.|Schweiz 2015;3215;;de;Sat;Familie und Erziehung Schweiz 2015 Folge 1.;;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10180499;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10180499;http://www.onlinetvrecorder.com/v2/?go=createjob&epg_id=10180499&cs=077ec4b59a4a79ae59a77183ee172254;
10234193;07.03.2015 02:20:00;07.03.2015 03:50:00;90;DMF;Gruss und Kuss;MUSIK;Ihre Gruesse und Musikwuensche in einer Sendung. Natalie Langer ist taeglich fuer sie da. Sie liebe Zuschauer stehen im Mittelpunkt dieser Sendung. Der grosse Wunschbriefkasten ist nur fuer Sie und Ihre Post da. Egal ob Musik oder Glueckwunsch Liebes oder Geburtstagsgruss. Schreiben Sie Natalie Langer:;4000;;de;Sat;Sie liebe Zuschauer stehen im Mittelpunkt dieser Sendung. Der grosse Wunschbriefkasten ist nur fuer Sie und Ihre Post da. Egal ob Musik oder Glueckwunsch Liebes oder Geburtstagsgruss. Schreiben Sie Na;;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10234193;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10234193;http://www.onlinetvrecorder.com/v2/?go=createjob&epg_id=10234193&cs=68635bea809707889cd1de20f6ca5344;
10213419;07.03.2015 02:20:00;07.03.2015 02:25:00;5;TRT;Spor OEzet;;;0;;tr;Sat;;;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10213419;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10213419;http://www.onlinetvrecorder.com/v2/?go=createjob&epg_id=10213419&cs=f6318ea0ee4ef3cbbad5ae68ef5e511b;
10230059;07.03.2015 02:20:00;07.03.2015 03:10:00;50;UKITV3;Wycliffe;Dramaserie;Faith: A dead baby leads the team of Cornish detectives to the discovery of a bizarre pagan sect. [SL] S3 Ep6;5302;;en;Sat;Suspicion falls on a pagan sect steeped in ancient beliefs when a baby is found dead. As the detective investigates he has to juggle family and work commitments and finds that friendship and professio;;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10230059;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10230059;http://www.onlinetvrecorder.com/v2/?go=createjob&epg_id=10230059&cs=66328bfc7e104718cb669405d199e14c;
10230060;07.03.2015 02:20:00;07.03.2015 05:50:00;210;UKITV2;Teleshopping;Interests;Buying goods from the comfort of home.;-1;;en;Sat;Buying goods from the comfort of home.;;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10230060;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10230060;http://www.onlinetvrecorder.com/v2/?go=createjob&epg_id=10230060&cs=88e74f3624a5a4fa1ec361b36352ddf4;
10188151;07.03.2015 02:24:00;07.03.2015 02:30:00;6;MUENCHENTV;Wh zur Sache;Nachrichten;;2235;;de;Sat;;;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10188151;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10188151;http://www.onlinetvrecorder.com/v2/?go=createjob&epg_id=10188151&cs=abaca31c1979edc8b0b0194f7e5498bd;
10180500;07.03.2015 02:25:00;07.03.2015 02:55:00;30;RTL;RTL Nachtjournal;MAGAZINE;Wiederholung vom Freitag, 00:00 Uhr|Moderation: Ilka Eßmüller inkl. Wetter;2100;;de;Sat;Nachrichten Deutschland 2015.;;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10180500;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10180500;http://www.onlinetvrecorder.com/v2/?go=createjob&epg_id=10180500&cs=852e34be1ab8835cca88117a3bcb2971;
10180501;07.03.2015 02:25:00;07.03.2015 03:05:00;40;3PLUS;Criminal Minds;Krimiserie;Folge. 8 Staffel. 7 Schmetterlinge Krimi-Serie, USA/CDN 2011. Garcia lernt in der Selbsthilfegruppe Monica kennen. Deren Tochter ist vor Jahren entführt worden und gilt als tot. Als Garcia ihren Wagen verlassen vorfindet, glaubt sie, dass ihr etwas passiert ist.;5301;;de;Sat;;;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10180501;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10180501;http://www.onlinetvrecorder.com/v2/?go=createjob&epg_id=10180501&cs=1b10ae9dac2a74dc89f37ad3d120e831;
10180502;07.03.2015 02:25:00;07.03.2015 03:05:00;40;RTLNITRO;Supernatural;Krimiserie;Morgenröte. Wiederholung vom Freitag, 21:05 Uhr. Die Joggerin Sheila Case und der Geschäftsmann Steve Warren kommen auf die gleiche mysteriöse Weise ums Leben: Obwohl sich keiner der beiden zum Todeszeitpunkt in der Nähe eines Gewässers aufgehalten hat, sind sie ertrunken. Durch Zeugenaussagen erfahren Sam und Dean, dass beide Opfer vor ihrem Tod ein Geisterschifft gesehen zu haben glauben. Da Steves Bruder Peter das Schiff ebenfalls wahrgenommen hat, kann er es detailliert beschreiben und treibt die E;5301;;de;Sat;Mysteryserie USA 2007.;;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10180502;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10180502;http://www.onlinetvrecorder.com/v2/?go=createjob&epg_id=10180502&cs=296c989cbb11e6316d08f0eec2cfaaa9;
10180503;07.03.2015 02:25:00;07.03.2015 03:05:00;40;NTV;Selbst gebaut Die skurrilsten Raketen der Welt;Dokumentation & Report;Dokumentation USA.;2416;;de;Sat;Dokumentation USA.;;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10180503;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10180503;http://www.onlinetvrecorder.com/v2/?go=createjob&epg_id=10180503&cs=e1cff6dceff13a9361fe44a84a64c430;
10213420;07.03.2015 02:25:00;07.03.2015 02:30:00;5;TRT;DuenyanAe±n HavasAe±;;;0;;tr;Sat;;;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10213420;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10213420;http://www.onlinetvrecorder.com/v2/?go=createjob&epg_id=10213420&cs=94d2c3dbbb9cc320bba6c1e81337abe2;
10180504;07.03.2015 02:28:00;07.03.2015 02:30:00;2;MDR;MDR aktuell Eins30;Nachrichten;In komprimierter Fassung von anderthalb Minuten informieren wir Sie über die aktuellen Nachrichten des Tages.|Produziert in HD;2235;;de;Sat;Nachrichten.;;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10180504;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10180504;http://www.onlinetvrecorder.com/v2/?go=createjob&epg_id=10180504&cs=1a2804bda9ded1f90f96e13bee3c25f1;
10180505;07.03.2015 02:30:00;07.03.2015 02:35:00;5;ORF2;Seitenblicke;Kultur-Magazin;(Fernsehkrimi, AUT/DEU 2000)|Karl, Paula und Fred sind passionierte, aber erfolglose Schatzsucher. Statt in den Tiefen der Meere nach versunkenen Schiffen zu suchen müssen Karl und seine Lebensgefährtin Paula nun in der Wiener Kanalisation auf Tauchgang gehen, um ihre Schulden abzuarbeiten. Bei einem dieser Tauchgänge finden die beiden dann doch etwas, nämlich eine mit rätselhaften Tätowierungen bedeckte mumifizierte Leiche. Es dauert nicht lange und es beginnt ein mörderischer Wettlauf um die Entdeckung des unermesslich wertvollen Schatzes der mittelalterlichen Katharer. Die tätowierte Mumie scheint der Schlüssel für den Weg zu dem Versteck zu sein.|Mit Katja Weitzenböck (Paula), Benjamin Sadler (Fred), Tobias Moretti (Karl), Erwin Steinhauer (Schreber), Gudrun Landgrebe (Chantal), Michael Rast (Hansen), Wolfram Berger (Wegener) u.a.|Drehbuch: Benedikt Röskau|Regie: Curt Faudon|Koproduktion Epo-Film/ORF/SAT 1|95.48;2404;;de;Sat;Lifestyle.;;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10180505;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10180505;http://www.onlinetvrecorder.com/v2/?go=createjob&epg_id=10180505&cs=e9890709e00f0c8002023333df20093f;
10180506;07.03.2015 02:30:00;07.03.2015 02:45:00;15;BIBELTV;Bibel TV Emmaus Magazin;Magazine;;2100;;de;Sat;;;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10180506;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10180506;http://www.onlinetvrecorder.com/v2/?go=createjob&epg_id=10180506&cs=f57f7e8e2a24b83a27986810e5e3b8b9;
10180507;07.03.2015 02:30:00;07.03.2015 02:45:00;15;EURONEWS;news;Nachrichten;;2235;;de;Sat;;;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10180507;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10180507;http://www.onlinetvrecorder.com/v2/?go=createjob&epg_id=10180507&cs=10da7a4d1bd751ba987db5452d9f7dfd;
10180508;07.03.2015 02:30:00;07.03.2015 02:53:00;23;MDR;Tierisch tierisch;Tier+Natur+Umwelt;Das Tiermagazin des MDR - Heute aus dem Tierheim Pflanzwirbach. Jede Woche stellt Tierisch tierisch mit der Moderatorin Uta Bresan ein Tierheim des mitteldeutschen Sendegebietes mit einigen seiner Bewohner vor. Sie alle suchen eine neue Bleibe. Ob Hund, Katze, Wellensittich oder Rennmaus, das Leben im Tierheim ist für sie nur eine Übergangslösung. Mit Hilfe von Tierisch tierisch sollen die Tiere an tierliebe, verantwortungsbewusste Zuschauer vermittelt werden.|Produziert in HD;2418;;de;Sat;Tiere.;;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10180508;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10180508;http://www.onlinetvrecorder.com/v2/?go=createjob&epg_id=10180508&cs=d2087b41347e2e922e0e1f9390f104d6;
10180509;07.03.2015 02:30:00;07.03.2015 03:00:00;30;BLOOMBERG;Inside: Dolce Gabbana;Nachrichten;;2235;;de;Sat;;;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10180509;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10180509;http://www.onlinetvrecorder.com/v2/?go=createjob&epg_id=10180509&cs=f93a7eebd3dab07aff7557957332e49e;
10180510;07.03.2015 02:30:00;07.03.2015 03:00:00;30;KTV;Politisch korrekte Sprache;MAGAZINE;;2100;;de;Sat;;;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10180510;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10180510;http://www.onlinetvrecorder.com/v2/?go=createjob&epg_id=10180510&cs=54d258770ad47d4dcb13291d7070d1ca;
10180511;07.03.2015 02:30:00;07.03.2015 03:00:00;30;JOIZ;joiZone;Social TV;;3811;;de;Sat;;;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10180511;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10180511;http://www.onlinetvrecorder.com/v2/?go=createjob&epg_id=10180511&cs=c7cf94adaba63cbd77e2dcb4007eaa3f;
10180512;07.03.2015 02:30:00;07.03.2015 03:00:00;30;ANIXE;Drueben bei Lehmanns;Familienserie;Drüben bei Lehmanns - Die Rückkehr. Der zu Gefängnis verurteilte Freddy Steinhoff hat seine Strafe verbüßt und wird nach Hause entlassen. Paul Lehmann ist ihm behilflich, dass er wieder in den Arbeitsprozess eingegliedert wird, wobei es zunächst zu größeren Schwierigkeiten kommt.;5310;;de;Sat;Familienserie Deutschland 1971.;;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10180512;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10180512;http://www.onlinetvrecorder.com/v2/?go=createjob&epg_id=10180512&cs=33b5c6b8eda7a90d4da54ae4a90ffa6a;
10180513;07.03.2015 02:30:00;07.03.2015 03:00:00;30;WDR;Lokalzeit aus Aachen;Regionales aktuell;Die Lokalzeit-Studios versorgen Sie mit Nachrichten und Berichten aus Ihrer Nähe und informieren Sie über alles, was Sie wissen wollen.;2120;;de;Sat;Dokumentation.;;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10180513;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10180513;http://www.onlinetvrecorder.com/v2/?go=createjob&epg_id=10180513&cs=e28f3eaaac66387a9311da603e833a75;
10180514;07.03.2015 02:30:00;07.03.2015 03:15:00;45;BAY3;3. Stock links;Kabarett;Die Kabarett-WG. Sebastian Pufpaff, der anarchische Politik-Kabarettist aus Bonn, Hannes Ringlstetter, Kabarettist, Musiker und Moderator aus München, und Maike Kühl, seit Jahren Ensemblestar des Düsseldorfer Kom(m)ödchens: Messerscharfes Politik-Kabarett trifft auf Comedy und Sitcom, Leidenschaft auf verkifftes Phlegma, Analyse auf pure Emotion. Berlin, Prenzlauer Berg: Die ambitionierte Politikerin Maike Kühl, der Comedian Sebastian Pufpaff und der gescheiterte Musiker Hannes, Maikes Bruder, teilen sich eine Wohnung miteinander. Und wie es aussieht, wird sich dieser Zustand auch so schnell nicht ändern.;5114;;de;Sat;Kabarett und Satire Deutschland 2015.;;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10180514;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10180514;http://www.onlinetvrecorder.com/v2/?go=createjob&epg_id=10180514&cs=318a97b5c768c910267afe0203a70095;
10180515;07.03.2015 02:30:00;07.03.2015 03:15:00;45;N24;Expedition ins Tierreich Geniale Gifte;Dokumentation & Report;Schlangen, Spinnen und Quallen - einige dieser Tiere sehen nur gefährlich aus, andere hingegen haben eine starke Waffe: Gift. Es zerstört den Gegner von innen - häufig mit tödlichem Ausgang. Tierische Gifte sind für die Wissenschaft von besonderem Wert, denn sie können auch Leben retten. Bisher sind den Wissenschaftlern nur 10.000 von etwa 20 Millionen Giftstoffen bekannt. Wie die Tiere ihre Gifte einsetzen und wie Forscher sie für die Medizin nutzbar machen, zeigt diese Doku.;2416;;de;Sat;Dokumentation.;06.03.2020 21:05:00;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10180515;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10180515;http://www.onlinetvrecorder.com/v2/?go=createjob&epg_id=10180515&cs=f1ac9dc3323714b7da39218c6c92bafd;
10180516;07.03.2015 02:30:00;07.03.2015 03:30:00;60;BR ALPHA;Phase 3 | video.kunst.zeit;Kultur;telematique & u-matic. Labels haben ihre Archive durchforstet und Künstler ihre Backup-Festplatten rausgekramt, um die Creme de la Creme der europäischen audiovisuellen Szene erstmals massiv und geballt zu präsentieren. Zu sehen und zu hören gibts Arbeiten aus dem Schnittbereich von Videokunst, Design, Visuals, Experimentalfilm und Musik. Es geht um Videos, bei denen Bild und Musik/Klang wirklich gleichwertig sind und sich ergänzen - ganz egal, ob sie nun gewöhnlich in die Schubladen Hochkultur oder Clubkultur geschoben werden.;3300;;de;Sat;Kunst und Kultur.;;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10180516;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10180516;http://www.onlinetvrecorder.com/v2/?go=createjob&epg_id=10180516&cs=02a38cb374c0328125a6ce9b58eccf59;
10188152;07.03.2015 02:30:00;07.03.2015 02:44:00;14;MUENCHENTV;Wh szene muenchen;Magazine;;2100;;de;Sat;;;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10188152;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10188152;http://www.onlinetvrecorder.com/v2/?go=createjob&epg_id=10188152&cs=4964c38b9e471f6c55b3d86108bc2fe8;
10188153;07.03.2015 02:30:00;07.03.2015 02:45:00;15;FRANKENTV;Nordbayernmagazin;Magazine;;2100;;de;Sat;;;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10188153;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10188153;http://www.onlinetvrecorder.com/v2/?go=createjob&epg_id=10188153&cs=96a08b071f9c3a990ee40ad5301a6c8c;
10209692;07.03.2015 02:30:00;07.03.2015 03:00:00;30;USWNYW;Paid Programming;Shopping Paid Programming;Paid programming.;-1;;en;Sat;Paid programming.;;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10209692;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10209692;http://www.onlinetvrecorder.com/v2/?go=createjob&epg_id=10209692&cs=cb15a93c4780603b878b1a42a79c7122;
10209693;07.03.2015 02:30:00;07.03.2015 03:00:00;30;USWPIX;Lovemaking Secrets;Consumer Paid Programming;Androzene R is a sexual health supplement that increases blood flow improves function and increases overall satisfaction.;-1;;en;Sat;Androzene R is a sexual health supplement that increases blood flow improves function and increases overall satisfaction.;;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10209693;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10209693;http://www.onlinetvrecorder.com/v2/?go=createjob&epg_id=10209693&cs=2bec34452b67adaf1163fa61e05f93db;
10209694;07.03.2015 02:30:00;07.03.2015 03:00:00;30;USWWOR;Paid Programming;Shopping Paid Programming;Paid programming.;-1;;en;Sat;Paid programming.;;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10209694;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10209694;http://www.onlinetvrecorder.com/v2/?go=createjob&epg_id=10209694&cs=9ca78bad06f30d8cdf95e2664cb4b2c6;
10209695;07.03.2015 02:30:00;07.03.2015 03:00:00;30;USWXTV;Programa Pagado;Shopping Paid Programming;Programa que muestra diversos productos para la venta.;-1;;es;Sat;Programa que muestra diversos productos para la venta.;;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10209695;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10209695;http://www.onlinetvrecorder.com/v2/?go=createjob&epg_id=10209695&cs=6a467cae3875997758d4bf664cb851e2;
10209696;07.03.2015 02:30:00;07.03.2015 03:00:00;30;USANTENNATV;Doogie Howser M.D.: The Adventures of Sherlock Howser;Impro-Comedy;Doogie fantasizes himself and Vinnie as Sherlock Holmes and Dr. Watson.;5101;VCHIP:TV-PG;en;Sat;Doogie fantasizes himself and Vinnie as Sherlock Holmes and Dr. Watson.;;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10209696;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10209696;http://www.onlinetvrecorder.com/v2/?go=createjob&epg_id=10209696&cs=e531cd5cef1a7e1c3e6422e60806f9d9;
10209697;07.03.2015 02:30:00;07.03.2015 03:00:00;30;USWNJU;Programa Pagado;Shopping Paid Programming;Programa que muestra diversos productos para la venta.;-1;;es;Sat;Programa que muestra diversos productos para la venta.;;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10209697;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10209697;http://www.onlinetvrecorder.com/v2/?go=createjob&epg_id=10209697&cs=4eb4e2b3f91d7ef42b967b9db0fff4c7;
10213421;07.03.2015 02:30:00;07.03.2015 02:45:00;15;RAI1;Sottovoce;Aktuelles Thema;Percorsi umani e professionali raccontati ogni notte da personaggi della cultura, dellarte, dello sport Un programma di Gigi Marzullo Regia di Francesca Taddeini;5700;;it;Sat;;;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10213421;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10213421;http://www.onlinetvrecorder.com/v2/?go=createjob&epg_id=10213421&cs=0e11374faaee4fc7ad18a8377c284d8f;
10213422;07.03.2015 02:30:00;07.03.2015 02:55:00;25;TRT;ManÅetten;Nachrichten;;2235;;tr;Sat;;;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10213422;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10213422;http://www.onlinetvrecorder.com/v2/?go=createjob&epg_id=10213422&cs=0933462327c8be96745973a7376631fe;
10230061;07.03.2015 02:30:00;07.03.2015 03:00:00;30;UKBBC3;Russell Howard s Good News;Comedyshow;5/12. Topical comedy show in which Russell Howard offers his unique perspective on the news stories that dominated the broadcast and print media over the previous seven days. [HD] [S];5100;;en;Sat;The comedian offers his perspective on stories dominating the media whether on TV online or in print as well as picking up on overlooked items that raise a smile. Plus he will be joined by a mystery g;;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10230061;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10230061;http://www.onlinetvrecorder.com/v2/?go=createjob&epg_id=10230061&cs=4821b0cd133b4421e9261b9d19139d2c;
10236957;07.03.2015 02:30:00;07.03.2015 03:20:00;50;TELECINCO;World Series of Poker;Serie;Sinopsis: Ganar las World Series of Poker es el mayor honor de cualquier jugador de póquer, pues se trata del evento mundial más prestigioso y completo de este juego.;5300;;es;Sat;La muerte ha sido siempre una fascinaciÃ³n para los artistas. En 1970 el frenesÃ­ narcÃ³tico del rock psicodÃ©lico de los 60 produjo sus primeras vÃ­ctimas famosas. Jimi Hendrix se ahogÃ³ con su propi;;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10236957;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10236957;http://www.onlinetvrecorder.com/v2/?go=createjob&epg_id=10236957&cs=80c0c6c08cbf6e74713d4e779e46edc3;
10236958;07.03.2015 02:30:00;07.03.2015 04:55:00;145;LA2;Gran Reserva;Serie;Núm. cap.: 17, Miguel decide lavar la cara de las Bodegas Cortázar y reconvertirlas en un negocio tradicional, con el objetivo de recuperar la preciada Denominación de Origen.|Mientras, el mayor enemigo de los Cortázar inicia una estrecha relación con la familia Reverte. Tit.: Gran Reserva;5300;;es;Sat;Thriller melodrama saga familiar... Gran reserva es una combinaciÃ³n apasionante que nos adentra en la lucha entre nuevos productores de vino y gente de la vieja escuela entre grandes y pequeÃ±as empr;;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10236958;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10236958;http://www.onlinetvrecorder.com/v2/?go=createjob&epg_id=10236958&cs=949e7935825b509d0e482443ec23a3fd;
10180517;07.03.2015 02:35:00;07.03.2015 02:55:00;20;NICKELODEON;Victorious;Sitcom-Serie;Eine Nacht im Wankos. Trina, Tori, Jade, Cat, Beck, Robbie und Andre fahren eine dreiviertel Stunde zu Wankos Warehouse, weil es dort einen Ausverkauf geben soll. Leider hat sich Trina aber in der Uhrzeit   vertan, und so sind sie um sieben Uhr abends da, statt am nächsten Morgen um sieben. Da sich jetzt schon eine Schlange von Wartenden gebildet hat und sie alle keine Lust haben, die Nacht im Freien zu verbringen, beschließen sie, sich im Wankos einschließen zu lassen und dort auf den nächsten Morgen zu warten. Leider haben sie nicht damit gerechnet, dass es eine Alarmanlage gibt und sie auf recht wenig Platz gefangen hält, Andre bekommt Platzangst und Jade wird immer aggressiver, weil sie Hunger hat. Schließlich finden sie einen Weg, wie Robbie zur Alarmanlage kommen kann. Er soll sie ausschalten, damit sie endlich aus dem Kaufhaus entkommen können. Aber genau in dem Augenblick, als Robbie die Alarmanlage ausschalten will, wird er von zwei leicht unterbelichteten Einbrechern erwischt, die ihn nicht gehen lassen wollen. Kurze Zeit später löst Cat aus Versehen die Alarmanlage aus. Daraufhin fliehen sie und befreien nebenbei auch noch Robbie aus seiner misslichen Lage, so dass sie alle unentdeckt entkommen können.;5210;;de;Sat;;;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10180517;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10180517;http://www.onlinetvrecorder.com/v2/?go=createjob&epg_id=10180517&cs=572b4530d8aebd5607274e0a94655b7a;
10180518;07.03.2015 02:35:00;07.03.2015 03:00:00;25;PRO7MAXX;Black Bullet;Animeserie;Die letzte Hoffnung, Animation, J 2014. Während seiner Mission trifft Rentaro auf einen rätselhaften Mann mit einer Maske. Dieser droht, die Welt in Schutt und Asche zu legen. Rentaro ist alarmiert ...;8518;;de;Sat;;;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10180518;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10180518;http://www.onlinetvrecorder.com/v2/?go=createjob&epg_id=10180518&cs=8c5d266bf36abdddd61be3b77421b03a;
